MOL_1,MOL_2,logV
CN(C)C=O,CC(=O)c1ccccc1,0.10322351026651971
CN(C)C=O,CC(=O)c1ccccc1,0.07852284051722386
CN(C)C=O,CC(=O)c1ccccc1,0.05165186006490201
CN(C)C=O,CC(=O)c1ccccc1,0.02082873014714399
CN(C)C=O,CC(=O)c1ccccc1,-0.012625424596900388
CN(C)C=O,CC(=O)c1ccccc1,-0.04932631110088106
CN(C)C=O,CC(=O)c1ccccc1,-0.08990243958535503
CN(C)C=O,CC(=O)c1ccccc1,-0.13437231156926513
CN(C)CCCO,O,-0.15921090235537003
CN(C)CCCO,O,0.5841325033345731
CN(C)CCCO,O,0.8938712219395898
CN(C)CCCO,O,1.028322000728391
CN(C)CCCO,O,1.0584670453917606
CN(C)CCCO,O,1.0329309938656008
CN(C)CCCO,O,0.9543715981968979
CN(C)CCCO,O,0.8716102252430867
CN(C)CCCO,O,0.7837138371267125
CN(C)CCCO,O,0.6943638025826248
CN(C)CCCO,O,0.6095251550108935
CN(C)CCN,NCCO,0.7843149941339457
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.16392294429996673
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.16094119091565023
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.15536711901855177
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.14813431492802348
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.1396545094552798
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.1298887722195386
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.11930552175901346
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.10742199090154236
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.0938101374620839
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.07788767112910489
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.05732083531146976
CN(C)c1ccccc1,CCC(=O)c1ccccc1,0.17285150143661057
CN(C)c1ccccc1,CCC(=O)c1ccccc1,0.15657460142323898
CN(C)c1ccccc1,CCC(=O)c1ccccc1,0.14169599761917984
CN(C)c1ccccc1,CCC(=O)c1ccccc1,0.12834925719099818
CN(C)c1ccccc1,CCC(=O)c1ccccc1,0.1165462796891152
CN(C)c1ccccc1,CCC(=O)c1ccccc1,0.10487329639969983
CN(C)c1ccccc1,CCC(=O)c1ccccc1,0.09416364052867193
CN(C)c1ccccc1,CCC(=O)c1ccccc1,0.0847402231828844
CN(C)c1ccccc1,CCC(=O)c1ccccc1,0.0751774182471261
CN(C)c1ccccc1,CCC(=O)c1ccccc1,0.06700425005522175
CN(C)c1ccccc1,CCC(=O)c1ccccc1,0.05732083531146976
CN(CCO)CCO,NCCO,1.0902859493844947
CN(CCO)CCO,NCCO,1.21169984952382
CN(CCO)CCO,NCCO,1.3146852361854977
CN(CCO)CCO,NCCO,1.3951699401556505
CN(CCO)CCO,NCCO,1.4615463608983696
CN(CCO)CCO,NCCO,1.513132709422831
CN(CCO)CCO,NCCO,1.5562768326319434
CN(CCO)CCO,NCCO,1.5895143190080887
CN(CCO)CCO,NCCO,1.6169001821544622
CN(CCO)CCO,NCCO,1.640321038185185
CN(CCO)CCO,NCCO,1.6575760367528487
CN1CCCC1=O,COC(C)=O,-0.4883851877195016
CN1CCCC1=O,COC(C)=O,-0.3283733713088394
CN1CCCC1=O,COC(C)=O,-0.2153594261893836
CN1CCCC1=O,COC(C)=O,-0.13137053091106313
CN1CCCC1=O,COC(C)=O,-0.06650195046567717
CN1CCCC1=O,COC(C)=O,-0.014655255816681678
CN1CCCC1=O,COC(C)=O,0.025538277928245368
CN1CCCC1=O,COC(C)=O,0.057415599650402105
CN1CCCC1=O,COC(C)=O,0.08388197132523195
CN1CCCC1=O,COC(C)=O,0.10390144497619629
CN1CCCC1=O,COC(C)=O,0.1177483627010833
CN1CCCC1=O,NCCO,0.9159629577629573
CN1CCCC1=O,NCCO,0.8010983537120937
CN1CCCC1=O,NCCO,0.6921544111673973
CN1CCCC1=O,NCCO,0.6353815629264812
CN1CCCC1=O,NCCO,0.5467134369866005
CN1CCCC1=O,NCCO,0.46388700324593757
CN1CCCC1=O,NCCO,0.3869718441256255
CN1CCCC1=O,NCCO,0.30651878563274226
CN1CCCC1=O,NCCO,0.17088735203683775
CN1CCCC1=O,NCCO,0.13195023816355828
CN1CCCC1=O,NCCO,0.09053630136752619
CN1CCCN(C)C1=O,O,-0.14045083115235815
CN1CCCN(C)C1=O,O,0.30348401101893896
CN1CCCN(C)C1=O,O,0.5024254070542338
CN1CCCN(C)C1=O,O,0.5546739044939808
CN1CCCN(C)C1=O,O,0.5389060893533528
CN1CCCN(C)C1=O,O,0.5163032072707524
CN1CCCN(C)C1=O,O,0.466232681516961
CN1CCCN(C)C1=O,O,0.4149984721549669
CN1CCCN(C)C1=O,O,0.3625084236020411
CN1CCCN(C)C1=O,O,0.3235054778734625
CN1CCC[C@H]1c1cccnc1,BrCCBr,0.044108387446119834
CN1CCC[C@H]1c1cccnc1,BrCCBr,0.07141186017063361
CN1CCC[C@H]1c1cccnc1,BrCCBr,0.12541814409342703
CN1CCC[C@H]1c1cccnc1,BrCCBr,0.15365480243531704
CN1CCC[C@H]1c1cccnc1,BrCCBr,0.17339834513870556
CN1CCC[C@H]1c1cccnc1,BrCCBr,0.20607232126813646
CN1CCC[C@H]1c1cccnc1,BrCCBr,0.23110043566240004
CN1CCC[C@H]1c1cccnc1,BrCCBr,0.2542521545506736
CN1CCC[C@H]1c1cccnc1,BrCCBr,0.2683368401413568
CN1CCC[C@H]1c1cccnc1,BrCCBr,0.279520484973782
CN1CCC[C@H]1c1cccnc1,BrCCBr,0.3091189319555588
CN1CCC[C@H]1c1cccnc1,CC(=O)O,-0.059284343093337306
CN1CCC[C@H]1c1cccnc1,CC(=O)O,0.7880076982213882
CN1CCC[C@H]1c1cccnc1,CC(=O)O,1.264863554586847
CN1CCC[C@H]1c1cccnc1,CC(=O)O,1.2816975953986556
CN1CCC[C@H]1c1cccnc1,CC(=O)O,1.0496252764909648
CN1CCC[C@H]1c1cccnc1,CC(=O)O,0.8368836387052278
CN1CCC[C@H]1c1cccnc1,CC(=O)O,0.7024587958118564
CN1CCC[C@H]1c1cccnc1,CC(=O)O,0.5845879171531038
CN1CCC[C@H]1c1cccnc1,CC(=O)O,0.5166212814495016
CN1CCC[C@H]1c1cccnc1,CC(=O)O,0.43690677499992503
CN1CCC[C@H]1c1cccnc1,CC(=O)O,0.3091189319555588
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.02147873225752721
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.05326848849923058
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.09222213757104403
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.13345042189052686
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.16808472106107114
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.19288292710825627
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.23623992454372333
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.27126854564385144
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.28864602424324864
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.2992143997258204
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.30911893195555873
CN1CCC[C@H]1c1cccnc1,CC(C)=O,-0.5646334933873387
CN1CCC[C@H]1c1cccnc1,CC(C)=O,-0.47043619616788884
CN1CCC[C@H]1c1cccnc1,CC(C)=O,-0.35710693553831596
CN1CCC[C@H]1c1cccnc1,CC(C)=O,-0.2558858482599307
CN1CCC[C@H]1c1cccnc1,CC(C)=O,-0.1684692265647769
CN1CCC[C@H]1c1cccnc1,CC(C)=O,-0.0755925423415407
CN1CCC[C@H]1c1cccnc1,CC(C)=O,0.008191748999930908
CN1CCC[C@H]1c1cccnc1,CC(C)=O,0.09389298328319928
CN1CCC[C@H]1c1cccnc1,CC(C)=O,0.17623849365611252
CN1CCC[C@H]1c1cccnc1,CC(C)=O,0.24786972335307134
CN1CCC[C@H]1c1cccnc1,CC(C)=O,0.3091189319555588
CN1CCC[C@H]1c1cccnc1,CC(O)CO,1.1997282947602939
CN1CCC[C@H]1c1cccnc1,CC(O)CO,1.1759248420397668
CN1CCC[C@H]1c1cccnc1,CC(O)CO,1.1281574005567288
CN1CCC[C@H]1c1cccnc1,CC(O)CO,1.0612441618506334
CN1CCC[C@H]1c1cccnc1,CC(O)CO,0.9786893495637662
CN1CCC[C@H]1c1cccnc1,CC(O)CO,0.88419283123875
CN1CCC[C@H]1c1cccnc1,CC(O)CO,0.7828513874789436
CN1CCC[C@H]1c1cccnc1,CC(O)CO,0.6811035048870013
CN1CCC[C@H]1c1cccnc1,CC(O)CO,0.584530932693243
CN1CCC[C@H]1c1cccnc1,CC(O)CO,0.4933974284768179
CN1CCC[C@H]1c1cccnc1,CC(O)CO,0.3881414719568757
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,-0.4944430613361782
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,-0.4107142958631591
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,-0.33069027176496013
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,-0.23979570714517226
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,-0.14815230307770721
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,-0.0722569022673562
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,0.006930898358800234
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,0.0879457056978963
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,0.17709888809838395
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,0.25823138108243526
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,0.3091189319555588
CN1CCC[C@H]1c1cccnc1,CCC(C)O,0.1911568752504905
CN1CCC[C@H]1c1cccnc1,CCC(C)O,0.21366618105543186
CN1CCC[C@H]1c1cccnc1,CCC(C)O,0.24067668491106495
CN1CCC[C@H]1c1cccnc1,CCC(C)O,0.2694540582544516
CN1CCC[C@H]1c1cccnc1,CCC(C)O,0.2979878940896648
CN1CCC[C@H]1c1cccnc1,CCC(C)O,0.32448715335214556
CN1CCC[C@H]1c1cccnc1,CCC(C)O,0.3477409685381181
CN1CCC[C@H]1c1cccnc1,CCC(C)O,0.36664539870490326
CN1CCC[C@H]1c1cccnc1,CCC(C)O,0.3803700465159974
CN1CCC[C@H]1c1cccnc1,CCC(C)O,0.3878835972519155
CN1CCC[C@H]1c1cccnc1,CCC(C)O,0.3881414719568757
CN1CCC[C@H]1c1cccnc1,CCCC(=O)O,-0.005023326350308876
CN1CCC[C@H]1c1cccnc1,CCCC(=O)O,0.7204791866523795
CN1CCC[C@H]1c1cccnc1,CCCC(=O)O,1.1549270393067737
CN1CCC[C@H]1c1cccnc1,CCCC(=O)O,1.142170702414386
CN1CCC[C@H]1c1cccnc1,CCCC(=O)O,0.9542103644466288
CN1CCC[C@H]1c1cccnc1,CCCC(=O)O,0.7905265997575132
CN1CCC[C@H]1c1cccnc1,CCCC(=O)O,0.6580095357137814
CN1CCC[C@H]1c1cccnc1,CCCC(=O)O,0.5732597420202443
CN1CCC[C@H]1c1cccnc1,CCCC(=O)O,0.4779244716010314
CN1CCC[C@H]1c1cccnc1,CCCC(=O)O,0.40551656474835196
CN1CCC[C@H]1c1cccnc1,CCCC(=O)O,0.30911893195555884
CN1CCC[C@H]1c1cccnc1,CCCCCCCC/C=C\CCCCCCCC(=O)O,1.1578736357698374
CN1CCC[C@H]1c1cccnc1,CCCCCCCC/C=C\CCCCCCCC(=O)O,1.3375754896051653
CN1CCC[C@H]1c1cccnc1,CCCCCCCC/C=C\CCCCCCCC(=O)O,1.4683961158517973
CN1CCC[C@H]1c1cccnc1,CCCCCCCC/C=C\CCCCCCCC(=O)O,1.4458478782606772
CN1CCC[C@H]1c1cccnc1,CCCCCCCC/C=C\CCCCCCCC(=O)O,1.357157875004132
CN1CCC[C@H]1c1cccnc1,CCCCCCCC/C=C\CCCCCCCC(=O)O,1.2238873734422755
CN1CCC[C@H]1c1cccnc1,CCCCCCCC/C=C\CCCCCCCC(=O)O,1.0835752957524014
CN1CCC[C@H]1c1cccnc1,CCCCCCCC/C=C\CCCCCCCC(=O)O,0.9162104609992239
CN1CCC[C@H]1c1cccnc1,CCCCCCCC/C=C\CCCCCCCC(=O)O,0.7042494757982619
CN1CCC[C@H]1c1cccnc1,CCCCCCCC/C=C\CCCCCCCC(=O)O,0.5306112765169334
CN1CCC[C@H]1c1cccnc1,CCCCCCCC/C=C\CCCCCCCC(=O)O,0.3091189319555588
CN1CCC[C@H]1c1cccnc1,CCCCO,0.19609204490508877
CN1CCC[C@H]1c1cccnc1,CCCCO,0.22543296170786634
CN1CCC[C@H]1c1cccnc1,CCCCO,0.2521513925170928
CN1CCC[C@H]1c1cccnc1,CCCCO,0.27647795860073554
CN1CCC[C@H]1c1cccnc1,CCCCO,0.29853472442735024
CN1CCC[C@H]1c1cccnc1,CCCCO,0.31848545259275357
CN1CCC[C@H]1c1cccnc1,CCCCO,0.33633224465576
CN1CCC[C@H]1c1cccnc1,CCCCO,0.35223046699898325
CN1CCC[C@H]1c1cccnc1,CCCCO,0.366141317623531
CN1CCC[C@H]1c1cccnc1,CCCCO,0.3781129936642284
CN1CCC[C@H]1c1cccnc1,CCCCO,0.38814147195687565
CN1CCC[C@H]1c1cccnc1,CCO,-0.1539104196420159
CN1CCC[C@H]1c1cccnc1,CCO,0.0012681989223296253
CN1CCC[C@H]1c1cccnc1,CCO,0.08305335303855203
CN1CCC[C@H]1c1cccnc1,CCO,0.14353163593789142
CN1CCC[C@H]1c1cccnc1,CCO,0.20286489277930927
CN1CCC[C@H]1c1cccnc1,CCO,0.24853442868953068
CN1CCC[C@H]1c1cccnc1,CCO,0.2525330595080599
CN1CCC[C@H]1c1cccnc1,CCO,0.27779434511153195
CN1CCC[C@H]1c1cccnc1,CCO,0.2964940784851128
CN1CCC[C@H]1c1cccnc1,CCO,0.30678637428979805
CN1CCC[C@H]1c1cccnc1,CCO,0.30911893195555884
CN1CCC[C@H]1c1cccnc1,Cc1ccccc1[N+](=O)[O-],0.12959322836793344
CN1CCC[C@H]1c1cccnc1,Cc1ccccc1[N+](=O)[O-],0.14641131710777142
CN1CCC[C@H]1c1cccnc1,Cc1ccccc1[N+](=O)[O-],0.16979076320667824
CN1CCC[C@H]1c1cccnc1,Cc1ccccc1[N+](=O)[O-],0.19358008482950798
CN1CCC[C@H]1c1cccnc1,Cc1ccccc1[N+](=O)[O-],0.2102639331344483
CN1CCC[C@H]1c1cccnc1,Cc1ccccc1[N+](=O)[O-],0.23151258557562798
CN1CCC[C@H]1c1cccnc1,Cc1ccccc1[N+](=O)[O-],0.247172588935089
CN1CCC[C@H]1c1cccnc1,Cc1ccccc1[N+](=O)[O-],0.28120840485699117
CN1CCC[C@H]1c1cccnc1,Cc1ccccc1[N+](=O)[O-],0.2842937648861511
CN1CCC[C@H]1c1cccnc1,Cc1ccccc1[N+](=O)[O-],0.30229062628601694
CN1CCC[C@H]1c1cccnc1,Cc1ccccc1[N+](=O)[O-],0.30911893195555884
CN1CCC[C@H]1c1cccnc1,ClC(Cl)C(Cl)Cl,0.031206419827462126
CN1CCC[C@H]1c1cccnc1,ClC(Cl)C(Cl)Cl,0.13483838568740344
CN1CCC[C@H]1c1cccnc1,ClC(Cl)C(Cl)Cl,0.23203300670655266
CN1CCC[C@H]1c1cccnc1,ClC(Cl)C(Cl)Cl,0.3060157691702426
CN1CCC[C@H]1c1cccnc1,ClC(Cl)C(Cl)Cl,0.3503647193253415
CN1CCC[C@H]1c1cccnc1,ClC(Cl)C(Cl)Cl,0.3809965500007323
CN1CCC[C@H]1c1cccnc1,ClC(Cl)C(Cl)Cl,0.4031907034546292
CN1CCC[C@H]1c1cccnc1,ClC(Cl)C(Cl)Cl,0.40590334975873504
CN1CCC[C@H]1c1cccnc1,ClC(Cl)C(Cl)Cl,0.38710431626895114
CN1CCC[C@H]1c1cccnc1,ClC(Cl)C(Cl)Cl,0.3583119016037287
CN1CCC[C@H]1c1cccnc1,ClC(Cl)C(Cl)Cl,0.3091189319555588
CN1CCC[C@H]1c1cccnc1,ClC(Cl)Cl,-0.349401101827343
CN1CCC[C@H]1c1cccnc1,ClC(Cl)Cl,-0.23051831646968046
CN1CCC[C@H]1c1cccnc1,ClC(Cl)Cl,-0.0935510631251689
CN1CCC[C@H]1c1cccnc1,ClC(Cl)Cl,-0.016474889261534134
CN1CCC[C@H]1c1cccnc1,ClC(Cl)Cl,0.07646923489899371
CN1CCC[C@H]1c1cccnc1,ClC(Cl)Cl,0.144247476258093
CN1CCC[C@H]1c1cccnc1,ClC(Cl)Cl,0.21219139287172256
CN1CCC[C@H]1c1cccnc1,ClC(Cl)Cl,0.24818626335904936
CN1CCC[C@H]1c1cccnc1,ClC(Cl)Cl,0.27994162251178867
CN1CCC[C@H]1c1cccnc1,ClC(Cl)Cl,0.301769085694531
CN1CCC[C@H]1c1cccnc1,ClC(Cl)Cl,0.30911893195555884
CN1CCC[C@H]1c1cccnc1,O,-0.25987426303426936
CN1CCC[C@H]1c1cccnc1,O,0.09070241136213512
CN1CCC[C@H]1c1cccnc1,O,0.4643694791043684
CN1CCC[C@H]1c1cccnc1,O,0.6295076101351428
CN1CCC[C@H]1c1cccnc1,O,0.6818615526181822
CN1CCC[C@H]1c1cccnc1,O,0.7540761804799282
CN1CCC[C@H]1c1cccnc1,O,0.7259377214637861
CN1CCC[C@H]1c1cccnc1,O,0.7919404185215526
CN1CCC[C@H]1c1cccnc1,O,0.6991392124103804
CN1CCC[C@H]1c1cccnc1,O,0.7592711159457833
CN1CCC[C@H]1c1cccnc1,O,0.6364255528068175
CN1CCC[C@H]1c1cccnc1,O,0.6858447365107662
CN1CCC[C@H]1c1cccnc1,O,0.5632407011760534
CN1CCC[C@H]1c1cccnc1,O,0.4842200554716938
CN1CCC[C@H]1c1cccnc1,O,0.4725386324869321
CN1CCC[C@H]1c1cccnc1,O,0.4498715117064448
CN1CCC[C@H]1c1cccnc1,O,0.42146783702643137
CN1CCC[C@H]1c1cccnc1,O,0.5320245529730594
CN1CCC[C@H]1c1cccnc1,O,0.37567787339037095
CN1CCC[C@H]1c1cccnc1,O,0.11612574270993672
CN1CCC[C@H]1c1cccnc1,O,0.3091189319555588
CN1CCC[C@H]1c1cccnc1,OCCCO,1.2599359036318
CN1CCC[C@H]1c1cccnc1,OCCCO,1.286727054075391
CN1CCC[C@H]1c1cccnc1,OCCCO,1.2632059234049495
CN1CCC[C@H]1c1cccnc1,OCCCO,1.2045435354841658
CN1CCC[C@H]1c1cccnc1,OCCCO,1.1179463731676567
CN1CCC[C@H]1c1cccnc1,OCCCO,1.0080783322903046
CN1CCC[C@H]1c1cccnc1,OCCCO,0.8808568483324549
CN1CCC[C@H]1c1cccnc1,OCCCO,0.7458946750412195
CN1CCC[C@H]1c1cccnc1,OCCCO,0.617208963870233
CN1CCC[C@H]1c1cccnc1,OCCCO,0.5048471876310404
CN1CCC[C@H]1c1cccnc1,OCCCO,0.3881414719568757
CN1CCC[C@H]1c1cccnc1,Oc1ccccc1,0.548413988554237
CN1CCC[C@H]1c1cccnc1,Oc1ccccc1,0.8578394848208136
CN1CCC[C@H]1c1cccnc1,Oc1ccccc1,1.0409297035960285
CN1CCC[C@H]1c1cccnc1,Oc1ccccc1,1.0671204807263788
CN1CCC[C@H]1c1cccnc1,Oc1ccccc1,1.0062291012374347
CN1CCC[C@H]1c1cccnc1,Oc1ccccc1,0.9058751680685084
CN1CCC[C@H]1c1cccnc1,Oc1ccccc1,0.7681304159168012
CN1CCC[C@H]1c1cccnc1,Oc1ccccc1,0.6365504807453697
CN1CCC[C@H]1c1cccnc1,Oc1ccccc1,0.5292534429427379
CN1CCC[C@H]1c1cccnc1,Oc1ccccc1,0.44199668158767136
CN1CCC[C@H]1c1cccnc1,Oc1ccccc1,0.30911893195555873
CN1CCNCC1,CCCCCCC,-0.42546458495487904
CN1CCNCC1,CCCCCCC,-0.40503533948078724
CN1CCNCC1,CCCCCCC,-0.36719550845089494
CN1CCNCC1,CCCCCCC,-0.3276074270379273
CN1CCNCC1,CCCCCCC,-0.2831170499160898
CN1CCNCC1,CCCCCCC,-0.23013718569180183
CN1CCNCC1,CCCCCCC,-0.16529659563423524
CN1CCNCC1,CCCCCCC,-0.09757192156020722
CN1CCNCC1,CCCCCCC,-0.013485054970264683
CN1CCNCC1,CCCCCCC,0.0864752380657029
CN1CCNCC1,CCCCCCC,0.18471176029687233
CNC=O,CC(=O)c1ccccc1,0.1205781532055973
CNC=O,CC(=O)c1ccccc1,0.12483065840287576
CNC=O,CC(=O)c1ccccc1,0.12858104276487645
CNC=O,CC(=O)c1ccccc1,0.13195564507710955
CNC=O,CC(=O)c1ccccc1,0.1350738608019479
CNC=O,CC(=O)c1ccccc1,0.13799358398071657
CNC=O,CC(=O)c1ccccc1,0.1407141073075227
CNC=O,CC(=O)c1ccccc1,0.14321239089520882
CNC=O,CC(=O)c1ccccc1,0.1454548146014688
CNC=O,CC(=O)c1ccccc1,0.14729817627572547
CNC=O,CC(=O)c1ccccc1,0.14864753034666559
CNCCO,CCCCOCCO,0.3488670341660863
CNCCO,CCCCOCCO,0.4027695683780457
CNCCO,CCCCOCCO,0.45580838155988823
CNCCO,CCCCOCCO,0.5082296725515494
CNCCO,CCCCOCCO,0.5596992317319677
CNCCO,CCCCOCCO,0.6096223547346667
CNCCO,CCCCOCCO,0.6585797507405877
CNCCO,CCCCOCCO,0.7051364439381095
CNCCO,CCCCOCCO,0.7567709533027333
CNCCO,CCCCOCCO,0.8076340131887596
CNCCO,CCCCOCCO,0.8608663052632571
CNCCO,COCCO,0.1032503059273103
CNCCO,COCCO,0.18369999223996084
CNCCO,COCCO,0.2688476186012287
CNCCO,COCCO,0.35169512737326014
CNCCO,COCCO,0.42362871007964725
CNCCO,COCCO,0.5042951381156489
CNCCO,COCCO,0.5773752242653194
CNCCO,COCCO,0.6478829049656445
CNCCO,COCCO,0.7199677132975622
CNCCO,COCCO,0.7914401057099777
CNCCO,COCCO,0.8608663052632571
CO,C1COCCO1,-0.03592734450238021
CO,C1COCCO1,-0.07924517424868106
CO,C1COCCO1,-0.12060480440484543
CO,C1COCCO1,-0.15984897488129954
CO,C1COCCO1,-0.19692811617239334
CO,C1COCCO1,-0.23255787435699393
CO,C1COCCO1,-0.2670634468388255
CO,C1COCCO1,-0.2994420013539221
CO,C1COCCO1,-0.3279419415201675
CO,C1COCCO1,-0.35127531171495335
CO,C1COCCO1,-0.36291992298025216
CO,CC(=O)N(C)C,-0.10686198076649567
CO,CC(=O)N(C)C,-0.1113160070033185
CO,CC(=O)N(C)C,-0.11803065396347467
CO,CC(=O)N(C)C,-0.12893066127841032
CO,CC(=O)N(C)C,-0.14976210236063542
CO,CC(=O)N(C)C,-0.1729913564792234
CO,CC(=O)N(C)C,-0.19752481043539266
CO,CC(=O)N(C)C,-0.2243170199105332
CO,CC(=O)N(C)C,-0.252020389842207
CO,CC(=O)N(C)C,-0.2911387225873152
CO,CC(=O)N(C)C,-0.3489622388503668
CO,CCCCCCC,-0.3979400086720376
CO,CCCCCCC,-0.3941197387961854
CO,CCCCCCC,-0.39081078086079507
CO,CCCCCCC,-0.3779051617874005
CO,CCCCCCC,-0.3585850390030958
CO,CCCCCCC,-0.3355845403621637
CO,CCCCCCC,-0.31163779371888695
CO,CCCCCCC,-0.2894789269275483
CO,CCCCCCC,-0.2718420678424304
CO,CCCCCCC,-0.2614613443178161
CO,CCCCCl,-0.39579813485662446
CO,CCCCCl,-0.4055891730715594
CO,CCCCCl,-0.4049574695196022
CO,CCCCCl,-0.3968272706263115
CO,CCCCCl,-0.383559096334968
CO,CCCCCl,-0.36859653849971813
CO,CCCCCl,-0.354866913329087
CO,CCCCCl,-0.3381069353578241
CO,CCCCCl,-0.3237447360896347
CO,CCCCCl,-0.3116230383153126
CO,CCCCCl,-0.29516951483667075
CO,COC(C)=O,-0.43572246237652495
CO,COC(C)=O,-0.44360313094039644
CO,COC(C)=O,-0.4387578427782146
CO,COC(C)=O,-0.4386009508241284
CO,COC(C)=O,-0.430466715923937
CO,COC(C)=O,-0.41849514055346076
CO,COC(C)=O,-0.4038762443687449
CO,COC(C)=O,-0.38078482812240577
CO,COC(C)=O,-0.3536601793522207
CO,COC(C)=O,-0.31320476175250994
CO,COC(C)=O,-0.263527973119086
CO,Cc1cc(C)cc(C)c1,-0.15181088300860132
CO,Cc1cc(C)cc(C)c1,-0.15576379471637145
CO,Cc1cc(C)cc(C)c1,-0.15739076038943792
CO,Cc1cc(C)cc(C)c1,-0.15692637315206787
CO,Cc1cc(C)cc(C)c1,-0.15552282425431863
CO,Cc1cc(C)cc(C)c1,-0.14569395819891934
CO,Cc1cc(C)cc(C)c1,-0.14206473528057098
CO,Cc1cc(C)cc(C)c1,-0.14938319796347801
CO,Cc1cc(C)cc(C)c1,-0.1655792963184674
CO,Cc1cc(C)cc(C)c1,-0.19414179461344072
CO,Cc1cc(C)cc(C)c1,-0.2380721615794709
CO,Cc1cccc(C)c1,-0.28559693854199
CO,Cc1cccc(C)c1,-0.29745036749357473
CO,Cc1cccc(C)c1,-0.29754165468640265
CO,Cc1cccc(C)c1,-0.2956018269670024
CO,Cc1cccc(C)c1,-0.2928109657399365
CO,Cc1cccc(C)c1,-0.2870965207835037
CO,Cc1cccc(C)c1,-0.2831099056179749
CO,Cc1cccc(C)c1,-0.28290200538393023
CO,Cc1cccc(C)c1,-0.28831097395600813
CO,Cc1cccc(C)c1,-0.3027695549144382
CO,Cc1cccc(C)c1,-0.3282330145986558
CO,Cc1ccncc1,-0.06550154875643228
CO,Cc1ccncc1,-0.06246983881196209
CO,Cc1ccncc1,-0.06267379052782178
CO,Cc1ccncc1,-0.06796104745677703
CO,Cc1ccncc1,-0.0794195565262223
CO,Cc1ccncc1,-0.08673866068210571
CO,Cc1ccncc1,-0.10271856363367479
CO,Cc1ccncc1,-0.12563885208633582
CO,Cc1ccncc1,-0.15356032329499772
CO,Cc1ccncc1,-0.1909775493526601
CO,Cc1ccncc1,-0.2559418341211645
COC(=O)CC(C)=O,COC(C)=O,-0.4317505671042053
COC(=O)CC(C)=O,COC(C)=O,-0.37177274937600613
COC(=O)CC(C)=O,COC(C)=O,-0.3095800556765256
COC(=O)CC(C)=O,COC(C)=O,-0.24945531672364574
COC(=O)CC(C)=O,COC(C)=O,-0.1894436021799665
COC(=O)CC(C)=O,COC(C)=O,-0.12635214120941654
COC(=O)CC(C)=O,COC(C)=O,-0.07099669766524296
COC(=O)CC(C)=O,COC(C)=O,-0.010620949162054735
COC(=O)CC(C)=O,COC(C)=O,0.04477665404685056
COC(=O)CC(C)=O,COC(C)=O,0.09953192020108222
COC(=O)CC(C)=O,COC(C)=O,0.15501587428632266
COC(=O)CCCCl,Cc1cccc(C)c1,-0.27966990154658755
COC(=O)CCCCl,Cc1cccc(C)c1,-0.24282781580972523
COC(=O)CCCCl,Cc1cccc(C)c1,-0.20641525600124608
COC(=O)CCCCl,Cc1cccc(C)c1,-0.1700182611287854
COC(=O)CCCCl,Cc1cccc(C)c1,-0.13109784208427228
COC(=O)CCCCl,Cc1cccc(C)c1,-0.09221871919560676
COC(=O)CCCCl,Cc1cccc(C)c1,-0.05266480171074014
COC(=O)CCCCl,Cc1cccc(C)c1,-0.012822997469064583
COC(=O)CCCCl,Cc1cccc(C)c1,0.027866660190031423
COC(=O)CCCCl,Cc1cccc(C)c1,0.06784011987686357
